submission_score,Negative,Positive
3964,0.954545455,0.409090909
4498,0.875,0.25
190,0.9375,0.791666667
3410,0.882352941,0.411764706
8194,0.923076923,0.615384615
2987,0.928571429,0.714285714
2596,0.882352941,0.470588235
706,0.894736842,0.684210526
275,0.945945946,0.675675676
8213,0.666666667,0.666666667
343,0.923076923,0.538461538
2349,0.9375,0.4375
2530,0.8,0.6
5517,1,0.266666667
2098,1,0.555555556
9000,0.928571429,0.5
5035,1,0.722222222
34699,1,0.538461538
629,0.947368421,0.368421053
3196,0.823529412,0.529411765
4178,0.791666667,0.583333333
8802,1,0.636363636
4210,1,0.25
16240,0.909090909,0.363636364
5363,0.884615385,0.5
33825,0.96,0.72
3684,0.75,0.5
10675,0.75,1
439,1,0.631578947
5495,1,0.25
4116,1,0.611111111
5528,0.9,0.8
4006,1,0.5
7657,1,0.333333333
41917,0.878787879,0.636363636
1964,0.888888889,0.388888889
1598,1,1
902,0.875,0.6875
1967,0.818181818,0.545454545
12567,1,0.333333333
5766,1,0
4656,1,0.571428571
2215,0.941176471,0.529411765
12389,1,0.75
9199,1,0
3054,1,0.5
3519,0.916666667,0.666666667
737,1,0.538461538
6830,0.888888889,0.666666667
2182,0.777777778,0.444444444
5177,1,0.111111111
3366,1,0.571428571
11735,1,0.666666667
6621,1,0.6
5606,0.666666667,0.333333333
8260,1,1
57,0.932835821,0.634328358
513,1,0.652173913
3343,0.903225806,0.548387097
25311,1,0.666666667
3306,0.9,0.44
18471,0.903225806,0.580645161
3918,0.863636364,0.590909091
3258,1,0.666666667
4176,1,0.666666667
936,0.857142857,0.428571429
5576,1,0.666666667
29047,0.941176471,0.823529412
1407,1,0.5
39086,0.935483871,0.387096774
2982,0.947368421,0.421052632
22837,0.875,0.375
1002,0.92,0.5
36180,0.875,0.6875
31717,0.952380952,0.714285714
1607,0.947368421,0.421052632
26790,0.9375,0.59375
3820,0.875,0.375
40934,0.9,0.6
11187,1,0.666666667
136,0.947368421,0.684210526
2377,1,0.5
7352,1,0.75
3105,0.75,0.416666667
1728,0.9375,0.5
42720,0.958333333,0.5
3386,0.857142857,0.428571429
7732,0.966666667,0.633333333
27053,0.956521739,0.47826087
828,0.894736842,0.631578947
3703,1,0.5
10258,0.875,0.625
31584,1,0.666666667
27069,1,0.666666667
5006,1,0.6
4511,1,0.5
3043,1,0.571428571
8564,1,0.2
13630,1,0.8
1213,1,0.5
3754,1,0.714285714
6785,1,0
4084,0.666666667,0.333333333
3398,0.8,0.9
9584,1,0.571428571
3539,1,1
6738,1,1
14860,0.833333333,0.5
10653,1,0.625
388,0.870967742,0.483870968
27436,0.914285714,0.571428571
20757,0.769230769,0.307692308
5059,1,0.5
4171,1,0.647058824
4436,1,0.25
3841,1,0.555555556
24014,0.931034483,0.482758621
28638,0.894736842,0.710526316
144,0.913793103,0.534482759
3133,1,0
1911,0.846153846,0.615384615
41235,0.92,0.52
3437,0.857142857,0.428571429
417,0.814814815,0.555555556
34459,1,0.545454545
963,0.833333333,0.611111111
25619,0.8,0.6
2798,0.928571429,0.571428571
1710,0.85,0.55
4229,0.5,1
2041,0.9375,0.8125
7061,1,0.625
24992,0.970588235,0.647058824
3655,0.888888889,0.333333333
31124,0.739130435,0.608695652
3698,0.846153846,0.461538462
25110,0.777777778,0.555555556
2192,1,0.615384615
1571,1,0.461538462
8058,1,0.833333333
2526,1,0.7
4802,1,0.6
6639,1,0.25
412,0.952380952,0.714285714
4307,1,0.428571429
22904,0.928571429,0.5
1956,1,0.769230769
42719,1,0.384615385
4462,1,0.5
6864,1,0.5
5104,0.9,0.4
8259,1,0.5
6526,1,0.428571429
5046,0.833333333,0.833333333
6731,1,0.625
11718,1,0.583333333
2021,0.909090909,0.636363636
2953,1,0.466666667
4557,0.5,0.5
5673,0.8,0.8
32856,1,0.571428571
4319,1,0.666666667
10753,0.857142857,0.571428571
2623,0.75,0.5
3594,1,1
6326,1,0
5007,0.6,1
54312,0.888888889,0.666666667
7142,0.944444444,0.722222222
25398,0.902439024,0.512195122
2235,0.777777778,0.555555556
30227,0.933333333,0.733333333
20391,0.909090909,0.636363636
8412,0.846153846,0.846153846
2404,1,0.5
70606,0.967741935,0.677419355
1219,1,0.357142857
37710,0.875,0.8125
3390,0.833333333,0.833333333
909,0.894736842,0.789473684
34185,0.928571429,0.642857143
3405,0.9,0.6
4275,1,0.625
38459,0.923076923,0.564102564
4791,1,0.333333333
9876,0.962962963,0.481481481
2470,0.789473684,0.789473684
3617,1,0.4
3940,1,0.733333333
8026,1,0.666666667
2336,1,0.4
1025,0.928571429,0.714285714
5045,1,0.75
4677,0.9375,0.5
1937,1,0.5
26337,0.958333333,0.458333333
1771,1,0.5
2615,1,0.615384615
8494,1,0.285714286
1256,0.888888889,0.777777778
1549,1,0.6
15697,0.842105263,0.263157895
7448,1,0.25
3239,1,0.666666667
1283,1,0.666666667
8929,1,0.25
31098,1,0.7
4254,1,0.428571429
6072,0.8,0.6
9140,0.714285714,0.571428571
10702,1,0.666666667
6144,1,1
2939,1,0.166666667
7751,0,1
9614,1,0.714285714
7474,1,1
1240,1,1
5455,1,0
14998,1,0.333333333
2212,1,0.333333333
2971,1,0.666666667
3210,1,0.375
4167,1,0
11298,1,0.5
2784,1,1
60452,0.936651584,0.642533937
1051,0.956521739,0.695652174
7099,0.928571429,0.642857143
1073,0.956521739,0.52173913
43,0.905405405,0.662162162
32,0.876777251,0.639810427
696,1,0.6
1089,0.927272727,0.545454545
17220,0.882352941,0.647058824
5276,1,0.538461538
7059,1,0.5
2223,0.916666667,0.541666667
7346,1,0.25
4574,0.916666667,0.5
27742,0.966666667,0.6
33837,1,0.633333333
38701,0.92,0.52
28225,0.956521739,0.652173913
4095,0.941176471,0.411764706
40541,0.872093023,0.558139535
30128,0.916666667,0.583333333
3863,0.9,0.8
10783,1,0.833333333
10244,0.92,0.56
420,0.962962963,0.703703704
3312,1,0.888888889
36119,0.909090909,0.363636364
5143,1,0.75
30130,0.95,0.5
1108,0.823529412,0.529411765
8400,0.9,0.6
555,1,0.7
4986,1,1
6829,1,0.590909091
4231,0.866666667,0.533333333
2077,1,0.857142857
5520,0.857142857,0.285714286
7983,0.8,0.6
1134,1,0.875
7156,0.5,0.75
4618,1,1
9776,1,1
4034,0.8,0.6
2667,0.875,0.625
2112,0.875,0.25
6646,0.8,0.4
1128,1,0.625
13809,1,0.75
7973,0.833333333,1
6783,0.9375,0.8125
1550,1,0.75
752,0.888888889,0.666666667
22822,0.75,0.375
3440,1,0.75
10081,1,0.75
4284,1,0.5
4459,0.913043478,0.565217391
41089,0.913043478,0.695652174
9680,1,0.615384615
44780,0.977272727,0.590909091
84,0.92,0.546666667
4397,1,0.444444444
64685,0.905405405,0.513513514
2289,0.9,0.5
37996,0.92,0.68
44929,0.941176471,0.352941176
2821,0.941176471,0.529411765
28051,0.892857143,0.410714286
19822,0.933333333,0.533333333
20042,0.8,0.8
3559,0.923076923,0.615384615
378,0.933333333,0.533333333
9450,1,0.666666667
6591,0.928571429,0.357142857
2012,0.95,0.65
10379,0.9,0.8
31949,0.928571429,0.607142857
9483,1,0.666666667
10475,1,0.666666667
19563,0.826086957,0.652173913
1233,1,0.416666667
28318,0.75,0.75
6237,1,0.8
8768,0.906976744,0.627906977
35160,1,0.611111111
12423,0.571428571,0.5
6076,1,0.333333333
9523,1,0.571428571
19204,0.888888889,0.62962963
4127,1,0.428571429
6969,1,0.666666667
2995,1,0.625
4487,1,0.5
10915,1,0.666666667
25028,1,0.454545455
5013,0.9,0.9
10450,1,0.5
5305,1,0.333333333
4926,0.9,0.6
51474,0.75,0.5625
10481,0.857142857,0.428571429
9321,1,1
4086,1,0.5
8789,0.666666667,0.666666667
5844,1,1
13516,1,0
30728,0.909090909,0.659090909
970,0.925925926,0.666666667
1924,0.833333333,0.583333333
28274,0.962962963,0.481481481
2358,1,0.5625
6146,1,0.75
10912,1,0.5
2908,0.95,0.65
5569,1,0.7
3853,0.666666667,0.5
41834,0.869047619,0.464285714
36476,0.962962963,0.481481481
47329,0.886363636,0.590909091
31979,0.846153846,0.653846154
4506,0.952380952,0.285714286
4128,1,0.684210526
38719,0.857142857,0.5
10462,1,0.636363636
18681,0.916666667,0.833333333
6754,1,0.857142857
44218,0.923076923,0.653846154
3175,0.92,0.68
38409,0.888888889,0.527777778
17444,0.9375,0.4375
39092,0.913043478,0.565217391
10454,1,0.875
2546,1,0.733333333
212,0.956521739,0.52173913
5218,0.85,0.35
766,1,0.538461538
2294,1,0.333333333
5735,1,0.7
6100,0.833333333,0.5
58483,0.868421053,0.710526316
15303,1,0.636363636
1362,1,0.714285714
20361,0.933333333,0.466666667
3067,0.888888889,0.777777778
8944,0.666666667,0.666666667
5926,0.923076923,0.307692308
5634,1,0.4
25147,0.857142857,0.428571429
14908,0.857142857,0.714285714
779,0.928571429,0.5
2276,1,0.636363636
3828,1,0.526315789
4542,0.866666667,0.666666667
19588,0.909090909,0.636363636
12142,0.833333333,0.833333333
2926,0.909090909,0.363636364
6971,0.8,1
5529,1,0.2
10131,1,0.5
13070,1,1
8773,1,1
1501,1,1
5138,0.5,1
17929,0.5,1
9269,1,0
47857,0.855421687,0.530120482
3879,0.916666667,0.583333333
3372,0.913043478,0.608695652
31,0.904977376,0.624434389
1361,0.916666667,0.666666667
53814,0.962264151,0.660377358
2963,1,0.625
9602,0.8,0.9
958,0.863636364,0.772727273
2894,0.857142857,0.642857143
12682,0.92,0.68
42629,1,0.576923077
3457,0.9,0.5
5103,0.818181818,0.363636364
16971,1,0.636363636
4646,0.875,0.5
3955,0.8,0.5
4623,0.684210526,0.736842105
2441,1,0.666666667
3970,1,0.666666667
10768,0.75,0.25
1811,0.692307692,0.384615385
2414,0.916666667,0.666666667
8222,0.833333333,0.666666667
376,1,0.565217391
17445,1,0.4
3570,1,0.777777778
4402,0.928571429,0.571428571
6193,1,0.5
516,1,0.631578947
3408,1,0.5625
4293,1,0.25
21682,0.9375,0.75
43889,0.947368421,0.684210526
662,0.875,0.625
1434,0.923076923,0.384615385
8786,0.9,0.4
9274,0.8,0.4
6766,1,0.428571429
10187,1,0.5
7220,0.714285714,0.285714286
10608,1,0.5
5909,1,0
1991,1,0.833333333
9409,1,0.375
1722,1,1
17337,1,0.6
2491,0.5,0.666666667
6698,1,0.25
6074,0.8,0.2
40360,0.950980392,0.558823529
26977,1,0.6
16854,0.9,0.7
16947,0.9375,0.75
18228,0.840909091,0.568181818
43131,0.972972973,0.459459459
24246,0.9375,0.583333333
26769,0.931818182,0.636363636
768,0.941176471,0.470588235
3731,0.95,0.8
36010,0.875,0.875
5221,0.833333333,0.5
4185,1,0.5
29874,0.956521739,0.347826087
31548,0.727272727,0.454545455
4699,1,0.4
1420,1,0.689655172
395,0.892857143,0.607142857
3989,0.916666667,0.666666667
15307,1,0.333333333
119,0.888888889,0.722222222
6796,1,0.5
1440,1,0.642857143
46021,0.941176471,0.352941176
5524,0.92,0.6
4049,0.866666667,0.466666667
12960,1,0.5
5797,1,0.5
2137,1,0.411764706
35451,0.952380952,0.428571429
4831,0.928571429,0.642857143
4725,1,0.625
2130,0.826086957,0.782608696
4579,0.888888889,0.333333333
6839,0.782608696,0.52173913
5505,1,0.588235294
3099,0.923076923,0.538461538
5388,0.9,0.8
6777,1,0.625
18843,1,0.625
12526,1,0.555555556
13839,0.909090909,0.636363636
13601,0.9,0.3
18319,1,0.333333333
7903,1,1
5127,1,0.571428571
974,0.75,0.75
5080,1,0.428571429
11674,1,0.166666667
6713,1,0
8730,1,1
12631,1,0.666666667
4533,1,0
4633,0.857142857,0.571428571
1940,0,1
24830,0.956521739,0.630434783
27640,0.833333333,0.733333333
1444,0.947368421,0.578947368
2113,0.961538462,0.615384615
4143,0.777777778,0.333333333
3420,0.909090909,0.636363636
450,0.9,0.75
5848,1,0.666666667
2709,0.933333333,0.533333333
596,0.95,0.75
24166,1,0.588235294
4501,0.866666667,0.6
3969,1,0.588235294
326,0.869565217,0.739130435
29899,0.930232558,0.627906977
3407,0.842105263,0.631578947
16872,1,0.2
22712,0.888888889,0.555555556
2923,1,0.526315789
1513,0.9,0.5
28036,0.9375,0.625
5881,1,0.25
14080,1,1
7989,0.916666667,0.583333333
386,0.909090909,0.681818182
1069,1,0.583333333
19957,1,0.777777778
5664,1,1
894,0.944444444,0.722222222
595,1,0.454545455
4306,1,0.285714286
4553,0.941176471,0.588235294
28944,0.875,0.5
5805,0.875,0.583333333
8117,1,0.363636364
19062,1,0.636363636
10560,0.857142857,0.714285714
1461,0.888888889,0.444444444
9435,0.928571429,0.428571429
3808,1,0.75
6473,1,0.666666667
10616,0.857142857,0.714285714
4412,1,0.666666667
10592,1,0
5154,1,0.5
13478,0.8,0.6
4096,1,1
39,0.959537572,0.612716763
4758,1,0.541666667
4733,0.857142857,0.571428571
8048,1,0.5625
3751,0.75,0.75
7238,0.916666667,0.5
2806,1,0.529411765
8767,0.846153846,0.692307692
2832,0.875,0.375
3974,0.866666667,0.333333333
21499,0.95,0.55
1733,0.909090909,0.545454545
561,0.964285714,0.607142857
16646,0.814814815,0.481481481
496,0.782608696,0.608695652
5412,0.92,0.64
1297,0.913043478,0.391304348
7920,0.863636364,0.590909091
4928,1,0.4
3322,0.944444444,0.611111111
10060,1,0.833333333
187,1,0.606060606
98,0.953846154,0.661538462
2639,0.666666667,0.666666667
7502,1,0.571428571
8575,0.714285714,0.571428571
50179,0.914893617,0.553191489
32271,0.96,0.64
5293,1,0.416666667
2745,1,0.5
4296,0.875,1
8343,0.846153846,0.692307692
5904,1,0.75
23366,1,0.416666667
845,0.8125,0.625
8205,1,0
13898,1,0.636363636
13498,1,0.615384615
5875,1,0.5
4845,1,0.5
4961,1,0.8
5941,1,1
8365,0.833333333,0.833333333
2451,1,0
1918,1,0.4
7401,1,0.8
6169,1,0.333333333
4188,1,1
10136,0,1
1141,0.9375,0.5
20278,0.924242424,0.636363636
402,0.904761905,0.523809524
21566,0.8125,0.5
34991,0.941176471,0.411764706
24834,0.85,0.7
4150,1,0.523809524
11060,1,0.6
23865,0.87804878,0.609756098
32068,0.907894737,0.513157895
1650,1,0.666666667
26004,0.857142857,0.571428571
3486,0.923076923,0.615384615
14649,1,0.375
232,0.961538462,0.596153846
57058,0.955555556,0.688888889
18288,0.777777778,0.666666667
6040,0.916666667,0.583333333
7892,1,0.5
2738,0.870967742,0.548387097
201,0.923076923,0.666666667
7398,0.888888889,0.333333333
7516,1,0.5
8855,0.9375,0.6875
6447,0.909090909,0.727272727
32360,1,0.590909091
1405,1,1
5644,0.8125,0.5625
7856,1,1
1548,1,0.416666667
1252,0.888888889,0.611111111
1975,0.833333333,0.555555556
19023,1,0.647058824
59927,0.952380952,0.619047619
4495,0.785714286,0.714285714
3652,0.857142857,0.571428571
4664,1,1
25320,0.869565217,0.782608696
7264,0.666666667,0.666666667
2606,0.866666667,0.333333333
3734,1,0.545454545
37844,0.862068966,0.724137931
2022,1,1
3353,0.928571429,0.285714286
2185,1,0.833333333
5075,1,0.666666667
14436,0.894736842,0.578947368
4324,0.666666667,0.5
5189,1,0.5
32707,1,0.444444444
2360,0.875,0.625
990,0.9,0.6
4902,1,0.333333333
6665,1,0.333333333
6733,1,0.4
5169,0.9,0.6
5942,0.857142857,0.571428571
7740,1,0.5
13092,1,0.25
9617,0.8,0.6
8793,1,0.333333333
10752,0.8,0.8
3799,1,0.4
6983,1,0
4340,1,0.4
8751,0.666666667,0.666666667
2835,0.5,0
11729,1,1
29023,0.98125,0.509375
37386,0.852941176,0.558823529
53751,0.958333333,0.6875
11324,0.833333333,0.5
32831,0.962962963,0.481481481
25570,1,0.75
1282,0.916666667,0.666666667
8610,1,0.625
5801,0.882352941,0.647058824
2979,0.916666667,0.583333333
1269,0.9375,0.5625
41093,1,0.526315789
6054,0,0
2765,1,0.642857143
34186,0.823529412,0.529411765
3246,0.818181818,0.454545455
5152,0.892857143,0.535714286
4680,0.909090909,0.909090909
966,0.894736842,0.421052632
8151,0.9,0.4
17564,1,0.583333333
30616,0.964285714,0.785714286
6717,0.833333333,0.5
5111,0.75,0.625
962,1,0.714285714
8307,0.941176471,0.588235294
24756,0.875,0.5
46604,0.857142857,0.571428571
773,1,0.5625
5244,0.785714286,0.392857143
7135,0.909090909,0.545454545
1775,0.9,0.45
16496,1,0.285714286
1612,0.923076923,0.615384615
1945,0.909090909,0.454545455
1639,0.916666667,0.166666667
6530,0.888888889,0.777777778
29850,0.916666667,0.666666667
2493,0.875,0.625
33210,0.952380952,0.523809524
5325,0.909090909,0.272727273
5405,1,0.571428571
8483,0.909090909,0.454545455
1504,0.9,0.7
4847,0.92,0.8
27273,1,0.555555556
16204,1,0.8
6332,0,1
1624,1,0.6
2397,0.818181818,0.727272727
36417,1,0.5
4434,1,0.75
5685,0.5,0.5
4693,1,0.636363636
2862,0.75,0.5
4486,1,0.666666667
13785,0.75,0.875
13223,1,0.75
5798,0.75,0.75
11816,1,0.5
5922,1,0
9440,0.75,1
5757,1,0.333333333
9015,0.666666667,0.333333333
1891,0.875,0.875
1850,1,0.571428571
20809,1,0.555555556
4705,0.85,0.55
36940,0.981132075,0.679245283
12694,0.9,0.7
3114,0.925925926,0.518518519
700,0.939393939,0.515151515
23963,0.818181818,0.545454545
2922,1,0.666666667
2499,1,0
7051,1,0.333333333
2106,1,0.541666667
6706,0.916666667,0.583333333
4193,0.857142857,0.428571429
50065,0.942857143,0.657142857
39210,1,0.454545455
8398,1,0.25
2996,0.944444444,0.833333333
11348,0.923076923,0.769230769
2839,1,0.777777778
203,0.84,0.66
8086,1,0.461538462
5770,0.923076923,0.692307692
8781,0.736842105,0.578947368
8418,1,0.666666667
4270,0.882352941,0.411764706
2527,0.875,0.375
5260,1,0.5
3110,0.8,0.7
22571,0.952380952,0.619047619
2348,1,0.875
1482,0.8,0.8
5614,1,0.5
10170,0.833333333,0.75
3812,0.928571429,0.357142857
30719,1,0.5
11756,1,1
3050,1,0.5
29685,0.977777778,0.622222222
34425,0.954545455,0.5
116,0.929577465,0.718309859
3986,1,0.777777778
16014,0.764705882,0.647058824
4062,1,0.8
29346,0.888888889,0.518518519
25705,0.714285714,0.714285714
2168,0.75,0.5
6349,0.894736842,0.631578947
7009,0.764705882,0.470588235
15172,0.888888889,0.666666667
26809,0.875,0.625
15330,1,0.571428571
9780,0.909090909,0.909090909
27144,0.916666667,0.5
14455,1,0
2247,0.928571429,0.785714286
37271,0.8,0.8
5070,0.8,0.6
6784,0.947368421,0.684210526
1530,1,0.714285714
4368,0.875,0.625
8118,0.866666667,0.733333333
6185,1,0.5625
4523,1,0.333333333
145,0.914893617,0.744680851
5684,1,0.25
4724,0.846153846,0.615384615
3183,0.909090909,0.727272727
6810,1,0.5
4208,1,0.75
2356,0.869565217,0.695652174
1602,1,0.7
4132,1,0.5
2472,0.666666667,0.833333333
9879,1,0.615384615
7897,0.875,0.8125
488,0.888888889,0.555555556
2285,0.8,0.8
3538,1,0.5
5796,1,0.428571429
8975,1,0.545454545
1942,0.8,0.4
7753,1,0.333333333
8147,1,0.666666667
5220,0.5,1
3469,1,0
20724,1,0.875
7041,0,0
5065,0.5,0
2531,0.909090909,0.454545455
10216,1,1
4039,1,0.5
8268,1,0.5
10446,1,1
3319,0,0
25,0.917355372,0.698347107
33780,0.918367347,0.530612245
2478,0.923076923,0.769230769
26168,0.923076923,0.666666667
15325,0.852941176,0.558823529
30864,0.923076923,0.461538462
30326,0.947368421,0.684210526
7694,0.857142857,0.678571429
1826,0.909090909,0.818181818
5901,1,0.4
21451,0.906976744,0.651162791
29697,0.892857143,0.535714286
1893,0.888888889,0.555555556
4934,0.947368421,0.526315789
1312,1,0.545454545
1778,0.875,0.5
2653,0.95,0.45
4746,0.888888889,0.444444444
39910,0.895833333,0.645833333
25117,0.851851852,0.703703704
814,1,0.555555556
4826,1,0.611111111
13952,1,0.571428571
1299,1,0.555555556
29374,0.952380952,0.571428571
2016,1,0.571428571
4224,1,0.5
2110,1,0.428571429
8278,1,0.285714286
5567,0.909090909,0.727272727
1099,1,0.5
6280,1,0.5
880,1,0.833333333
1472,0.8,0.2
4942,0.857142857,0.714285714
10387,1,0.833333333
7343,1,0.428571429
2622,1,0.333333333
26453,0.862068966,0.689655172
9099,0.875,0.5
4538,1,0.75
3275,1,0.666666667
24675,0.916666667,0.416666667
2787,1,0.571428571
31045,1,0.5
5201,1,0.666666667
2742,1,0.5
12607,1,0.583333333
1757,1,0.555555556
20252,0.769230769,0.615384615
3746,0.916666667,0.75
2708,1,0.6
3431,0.333333333,0.666666667
3623,0.928571429,0.571428571
1805,1,0.571428571
56804,0.909090909,0.636363636
33195,0.975609756,0.512195122
24523,1,0.555555556
38318,0.96875,0.78125
1731,0.888888889,0.611111111
3858,0.944444444,0.5
2999,1,0.625
10539,0.888888889,0.888888889
3650,1,0.428571429
7828,0.909090909,0.545454545
6205,1,0.75
5607,0.916666667,0.583333333
2694,1,0.48
30108,1,0.538461538
3827,1,0.571428571
8097,1,0.5
5968,0.75,0.25
3465,1,0.625
40808,1,0.608695652
2550,0.875,0.625
7344,0.9,0.7
948,0.909090909,0.363636364
12839,1,0.857142857
13208,1,0.555555556
30569,1,0.666666667
5792,0.9,0.6
3463,1,0
1452,0.9,0.7
33770,0.8125,0.75
3156,1,0.727272727
2026,1,0.7
8457,0.9375,0.5625
2043,0.857142857,0.571428571
23528,1,0.6
3036,1,0.538461538
1021,0.846153846,0.538461538
7998,1,0.5
19839,0.75,0.875
27438,0.866666667,0.533333333
3848,0.928571429,0.785714286
3507,0.833333333,1
3834,1,0.5
4018,1,1
5883,1,1
3664,1,0
4477,1,0.666666667
4900,1,0.5
5042,1,1
6317,1,0.5
6918,1,0.615384615
1330,1,0.714285714
6254,0.8,0.5
19810,0.8125,0.25
157,0.943396226,0.490566038
5758,1,0.333333333
5237,0.761904762,0.619047619
12514,1,0.695652174
39668,0.827586207,0.517241379
36648,0.95,0.55
9503,1,0.75
3781,1,0.142857143
14052,0.875,0.5
1048,1,0.538461538
